text,emotion,sentiment
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,negative
"No, I would see you looking embarrassed because they are",anger,negative
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,negative
You wanna go down to the office right now?,neutral,neutral
"No! Come on its late, we’re not gonna go down to the office.",anger,negative
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,neutral
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,positive
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral
Nice to meet you.,neutral,neutral
Oh and I need to talk to you.,neutral,neutral
About what?,neutral,neutral
To see if know what these guys are talking about.,neutral,neutral
"Pheebs, how’s it going?",neutral,neutral
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,neutral
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,positive
"Little baby girl Chandler, where I have heard that before?",neutral,neutral
"Oh right, Coach Ruben.",neutral,neutral
Do you know what Pheebs?,neutral,neutral
"When you’re done over there, we kinda have a situation over here too.",fear,negative
"Na-uh, no, we are all responsible for our own babies.",neutral,neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral
What do you mean?,surprise,negative
Forgive me? You haven't been taking my calls in a week!,anger,negative
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,negative
"Uh, what was that?",surprise,negative
"Uh,",neutral,neutral
"...I'm, I'm okay.",neutral,neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral
Okay.,neutral,neutral
Bye.,neutral,neutral
Whoo-hoo!,joy,positive
"Yeah, there you go!",joy,positive
Second date!,joy,positive
...I dunno.,neutral,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,negative
"I mean,... how needy is that?",disgust,negative
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral
You're so pretty.,joy,positive
Hi!,joy,positive
"Hey, Phoebe.",neutral,neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral
You talked to him. Are you crazy?,surprise,negative
"Thank you, Happy Holidays.",joy,positive
"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,negative
Hey!!,anger,negative
The charity's on fire!,fear,negative
Help!,fear,negative
Oh good!,joy,positive
"Thank you, I need that.",joy,positive
Whoa!,surprise,negative
What is that?!,surprise,negative
It's nine o'clock in the morning!,surprise,negative
Can I help you?,neutral,neutral
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,neutral
He’s not here right now.,neutral,neutral
"Oh, you’re kidding me!",anger,negative
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral
Okay?,neutral,neutral
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,neutral
"Y’know, there are two people who could put your picture up there.",neutral,neutral
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,negative
What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,positive
There’s nothing sexual about this?,anger,negative
Oo God!,sadness,negative
What are you looking at?!,anger,negative
I mean hi.,neutral,neutral
"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,negative
"No, you can’t let this stop you from getting massages!",sadness,negative
"No look, I have, I have lots of clients that make the same noises you do!",neutral,neutral
Really?!,surprise,negative
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,neutral
Are you sure?,surprise,positive
Yes.,neutral,neutral
I guess.,neutral,neutral
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,positive
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral
"Yeah, we’re done.",neutral,neutral
Ezel? Ezel? Ezel?,surprise,negative
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,positive
Really?!,surprise,negative
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral
Sweet!,joy,positive
"All right, well finish your coffee; let’s go.",neutral,neutral
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,negative
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral
I’m sorry I gotta cancel tonight baby,sadness,negative
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,positive
"Oh, what a fun office.",joy,positive
"I don't know which one, but I do know I need a cigarette.",neutral,neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral
Rachel? Do you smoke?,neutral,neutral
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral
What?,neutral,neutral
Peach pit.,neutral,neutral
"Yes, Bunny?",neutral,neutral
"Peach pit. That night we, uh- we had-",neutral,neutral
#NAME?,neutral,neutral
"Actually, nectarines, but basically...",neutral,neutral
Could've been a peach.,neutral,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,positive
All right!,joy,positive
Westminster Abbey!,joy,positive
"Hands down, best Abbey I’ve ever seen.",joy,positive
Hey!,joy,positive
Okay.,neutral,neutral
"What do you think of the Abbey, Chandler?",neutral,neutral
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,neutral
Really? To what?,surprise,negative
To Put the Camera Away!!!,anger,negative
"Man,",neutral,neutral
"Y'know, I can't believe I'm getting my nails done!  And",surprise,negative
"Chandler, there’s a guy right over there.",neutral,neutral
That’s a mailman! That’s,surprise,negative
"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,neutral
"Hey, you know who used to have nails like that?",neutral,neutral
"Eh..., I don’t, I don’t know.",sadness,negative
What?,neutral,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,negative
Rachel?,neutral,neutral
Yeah.,neutral,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral
"Oh, sure! Do you need me to train somebody new?",joy,positive
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral
"Eh, do you believe that?",surprise,positive
Yeah?,neutral,neutral
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,negative
"No, you said the baby creeps you out.",neutral,neutral
"No, the little girl creeps me out.",anger,negative
You said the baby.,neutral,neutral
Why would the baby creep me out?,anger,negative
Why would the little girl creep you out?,anger,negative
"You guys, I’m sorry, could you please talk a little slower?",neutral,neutral
This is going in your book?,surprise,negative
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,positive
What?! Excuse me!,surprise,negative
And how none of it matters when the people really love each other.,neutral,neutral
And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral
"Yes, I made it!",joy,positive
I’m on time!,joy,positive
"Okay, why don’t we all uh,  open our books to page 23.",neutral,neutral
Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,neutral
"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,neutral
"Yeah, all right. All right! Just keep walkin'! All right?",anger,negative
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,neutral
Hey! Y'know that teacher who had a baby with her student?,neutral,neutral
What the? What,surprise,negative
Miss? May I help you?,neutral,neutral
"Okay look, don't...don't be mad okay?",fear,negative
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,negative
"It's okay. Chandler, are you afraid of me or something?",neutral,neutral
Do you want me to be afraid of you?,neutral,neutral
Of course not.,neutral,neutral
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,positive
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,positive
Really?,surprise,positive
Of course!,neutral,neutral
Oh well you're the best. You come here to me.,joy,positive
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral
"Okay, that's it. I cannot make this decision! It is",anger,negative
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,negative
"Ooh, it's not a toy.",anger,negative
"Well, I don't know what else to do.",sadness,negative
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,negative
"So-so if anyone has-has a better suggestion, let's hear it!",anger,negative
'Cause I-I got nothing!,anger,negative
"All right, don't be shy, any suggestion will do.",anger,negative
Okay then.,neutral,neutral
Here we go.,neutral,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral,neutral
Ask again later.,neutral,neutral
Later is not good enough.,anger,negative
Ask again later.,neutral,neutral
What the hell!,anger,negative
This is broken!,anger,negative
It-it is broken!,anger,negative
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral
Excuse me.,neutral,neutral
Yeah?,neutral,neutral
Are you Phoebe Buffay?,neutral,neutral
Yeah.,neutral,neutral
"Can-can I get your autograph, I’m your biggest fan.",joy,positive
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,positive
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,negative
"Come on, two on one.",neutral,neutral
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,negative
"What, now?",surprise,negative
"Yes, now is when you swoop!",joy,positive
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,positive
"You're like, like the anti-Paolo!",anger,negative
My Catholic friend is right.,neutral,neutral
She's distraught.,neutral,neutral
You're there for her.,neutral,neutral
"You pick up the pieces, and then you usher in the age of Ross!",joy,positive
"Well, I just called Joshua",neutral,neutral
"Oh, how did it go?",sadness,negative
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,neutral
What did he say?,neutral,neutral
"Well uh, his answering machine was",sadness,negative
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,negative
"Yeah, maybe, but I don’t think I even care.",sadness,negative
I don’t think he’s the one I’m sad about.,sadness,negative
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,negative
"Yeah, maybe.",sadness,negative
And I-I am just trying to figure out why.,sadness,negative
Any luck?,sadness,negative
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,negative
"I guess I just figured that somewhere down the road, we would be on again.",sadness,negative
Again. Y’know what? I think we all did.,sadness,negative
Hey!,joy,positive
I don’t get it!,surprise,negative
It was in my room all night!,anger,negative
"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",anger,negative
Shh!,anger,negative
We’re trying to think!,anger,negative
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,neutral
What?!,surprise,negative
Oh yeah!,joy,positive
I got in there myself once.,neutral,neutral
"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,neutral
Yeah.,neutral,neutral
It was funny ‘til I started feeling like I was in a coffin.,neutral,neutral
"No, you, you can’t fit in that thing. That’s not deep enough.",neutral,neutral
"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",anger,negative
"All right, you have yourself a deal.",neutral,neutral
Okay.  See?! I told ya!,surprise,positive
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,negative
Hey! What’s up?,neutral,neutral
Hey!,joy,positive
"Hey-hey, who’s your friend?  Hey!!",joy,positive
Hey Joey!,joy,positive
Erin! Still here!,joy,positive
"Yeah, we ended up spending the day together and had such a great time!",joy,positive
Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,positive
"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,positive
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,negative
"Y'know, I gotta tell ya, I just",neutral,neutral
Really?!,surprise,positive
Ohh!,surprise,positive
Because I think about shaving it all off again sometime.,neutral,neutral
Really?!,surprise,positive
Yeah!,joy,positive
I mean you definitely should do that.,neutral,neutral
"Y'know what, I should do it.",joy,positive
Yeah!,joy,positive
"Yeah, thank you Rachel, you are soo cool.",joy,positive
"Awww, stop. Come on. Now go shave that head!",neutral,neutral
All right.,neutral,neutral
"Oh, Monica. You are not still going over that thing.",sadness,negative
This woman's living my life.,anger,negative
What?,surprise,negative
"She's living my life, and she's doing it better than me!",anger,negative
"Look at this, look.",anger,negative
She buys tickets for plays that I wanna see.,anger,negative
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,negative
She spent three hundred dollars on art supplies.,anger,negative
You're not an artist.,neutral,neutral
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,negative
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,negative
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,negative
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,neutral
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,negative
I can't believe it! He's looking right at us!,surprise,negative
"Oh, that is so sick.",disgust,negative
I feel violated. And not in a good way.,disgust,negative
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,negative
Man that was great! Huh? Can you believe how long we threw that ball around?,joy,positive
"Yeah, it is amazing it lasted that long.",neutral,neutral
I know. My arm is killing me.,neutral,neutral
"No, I meant with the dropper over here.",neutral,neutral
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,negative
"Ah, oh God. Oh, honey, oh that's OK.",sadness,negative
"What. Oh no, you just rolled over the juice box.",sadness,negative
Hey.,neutral,neutral
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,neutral
What’s the matter?,neutral,neutral
Nothing.,neutral,neutral
What is it? Hey!,sadness,negative
Really it’s nothing. I’m just,sadness,negative
"Rach come on, what?",neutral,neutral
I’ve just been thinking about how my baby and I are gonna be all alone.,sadness,negative
What are you talking about alone? What about Ross?,surprise,negative
"Oh please, he’ll be with his real family, the twins and little miss new boobs.",sadness,negative
"Okay, how long was I watching that woman?",neutral,neutral
"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",sadness,negative
"Yeah, I guess so.",neutral,neutral
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,negative
Bob. Bob! Bob!!!  What the hell are you doing?!,surprise,negative
"I just found out this is Chandler’s office! Come on Toby, give me a hand!",joy,positive
"Chandler, we said we would meet at the coffeehouse at six.",anger,negative
We said seven!,anger,negative
We said six!,anger,negative
"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,neutral
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,negative
Hi!,joy,positive
Oh my good God.,disgust,negative
I know what time you said.,joy,positive
What?!,surprise,negative
"Well actually, I know what time Chester and Marcia said.",neutral,neutral
"You, get out of my shop!",anger,negative
"Well, what did he do?",surprise,negative
He went out with my wife!,anger,negative
Joey!,surprise,negative
"Whoa-whoa-whoa-whoa, I-I—Hey! I did",anger,negative
That’s my wife!!! Get out!,anger,negative
"Well, we should go.",neutral,neutral
Yeah.,neutral,neutral
"Y’know you, really didn’t have to take me to the airport.",neutral,neutral
Oh please.,neutral,neutral
Every moment is precious.,sadness,negative
Y’know?,neutral,neutral
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,negative
"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,neutral
"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",sadness,negative
"No, I’m afraid I won’t be able to make love as well as him.",anger,negative
"Yeah, I was going for the metaphor.",neutral,neutral
"Yes, and I was saying the actual words.",neutral,neutral
"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,neutral
"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,neutral
"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,positive
Yeah?,surprise,positive
Yeah!,joy,positive
Just go for it Chandler.,neutral,neutral
"Yeah, you should.",neutral,neutral
"Yeah, you should, really.",neutral,neutral
"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,neutral
": I’m sure as hell a dancer, it’s no use Marge will never go for me.",sadness,negative
"Come on Treeger, don’t say that.",sadness,negative
"You just ahh, you just need more practice.",neutral,neutral
"Here, come on, let’s ahh, let’s try it again.",neutral,neutral
"Plus, it was, it was probably mostly my fault, anyway.",sadness,negative
"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,positive
Hey!,joy,positive
: Yeah!,joy,positive
Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,neutral
"July. Umm,",neutral,neutral
That’s really beautiful. What does it mean?,joy,positive
"Please, clean my beakers. I don’t get out of the lab much.",neutral,neutral
"That’s good. I got to admit, I thought it was something else.",joy,positive
"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,neutral
You’re right! You’re right. Don’t say it.,sadness,negative
I-I do though.,sadness,negative
I do too.,sadness,negative
Bye Phoebe.,neutral,neutral
"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,negative
"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",joy,positive
I can’t believe you’re getting married!,joy,positive
Yeah.,neutral,neutral
Monica and Rachel made out.,neutral,neutral
Ohhh!,surprise,negative
Why are we in bed together?,surprise,negative
I don’t know. Do-do you have any clothes on?,neutral,neutral
Yeah.,neutral,neutral
Really?!,surprise,negative
No!,neutral,neutral
"But we-we didn’t have…sex-uh, did we?",fear,negative
"I mean, I don’t remember much about last night, it was such a blur.",neutral,neutral
Oh! I remember laughing! I laughed a lot.,joy,positive
And we didn’t have sex.,neutral,neutral
"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,neutral
Tell me about it.,neutral,neutral
What are we gonna do?,neutral,neutral
I say we go with,neutral,neutral
Chandler?,neutral,neutral
Did she see us yet? Did she see us?,neutral,neutral
"Janice, what umm, what are you doing here?",sadness,negative
What’s that smell?,disgust,negative
I know!,anger,negative
"Hi, remember us?",neutral,neutral
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral
I am. I'm,neutral,neutral
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,negative
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral
Y’know what? It,neutral,neutral
Sorry.,neutral,neutral
I’m so exited!,joy,positive
I’ve been waiting for this for months!,joy,positive
I got my hair coloured!,joy,positive
I got new sheets!,joy,positive
I’m making him a,joy,positive
What am I making him by the way?,neutral,neutral
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral
I thought I was making him filet mignon?,surprise,negative
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,negative
"Wow, I really get crabby when I cook.",surprise,positive
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,negative
"I’m not worried, I’m uh, I’m fascinated.",fear,negative
"Y’know it’s like uh, Biology!",neutral,neutral
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,negative
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral
Phoebe!,joy,positive
"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,neutral
You are falling fast asleep.,neutral,neutral
Deeper.,neutral,neutral
Deeper.,neutral,neutral
Deeper.,neutral,neutral
You are now completely asleep.,neutral,neutral
You don’t need to smoke.,neutral,neutral
Cigarettes don’t control you.,neutral,neutral
"You are a strong, confident woman, who does not need to smoke.",neutral,neutral
"A strong, confident woman.",neutral,neutral
"Thank you for your patience, you’re the next caller.",neutral,neutral
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,positive
Hey! Can you take a duck and a chick to the theatre?,neutral,neutral
Of course not.,sadness,negative
No.,neutral,neutral
Okay. I just wanted them to hear it from somebody else.,neutral,neutral
So how are things going with Paul?,neutral,neutral
Good.,joy,positive
"Although y’know, he-he’s a private guy.",neutral,neutral
"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,negative
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,neutral
So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,negative
No that’s what you do when you want to get the truth out of someone.,neutral,neutral
Hi honey.,neutral,neutral
Hi!,joy,positive
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,negative
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,negative
You said number two.,neutral,neutral
I also said number one.,neutral,neutral
Remind me to review with you which pot is decaf and which is regular.,neutral,neutral
Can’t I just look at the handles on them?,neutral,neutral
You would think.,neutral,neutral
"Okay, fine.",neutral,neutral
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,negative
"Because, I don’t care.",neutral,neutral
I don’t care.,neutral,neutral
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,negative
So I don’t think I should do it anymore.,sadness,negative
I’m gonna give you my weeks notice.,sadness,negative
What?!,surprise,negative
"Gunther, I quit.",sadness,negative
Does this mean we’re gonna have to start paying for coffee?,surprise,negative
"Ohh, I mean it’s just so realistic!",joy,positive
"I know.  Yeah, his name is Pat.",neutral,neutral
Pat the dog. Oh! Oh! I get it!!,joy,positive
"Do you uh, do you—ready for a refill?",neutral,neutral
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,positive
"Pretty cool, huh?",joy,positive
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,neutral
"Umm, can I use your bathroom?",neutral,neutral
"It’s uh, right through there.",neutral,neutral
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,positive
"Yeah, life’s pretty great isn’t it?",joy,positive
"You know, I think I was sixteen.",neutral,neutral
"Please, just a little bit off the back.",neutral,neutral
I'm still on "no.",neutral,neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral
"No-no-no-no-no,  I'm not fallin' for that again.",anger,negative
What's goin' on?,neutral,neutral
"Well, I sorta did a stupid thing last night.",neutral,neutral
What stupid thing did you do?,neutral,neutral
Ewww!,disgust,negative
I know.,neutral,neutral
"See, yes.",neutral,neutral
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,neutral
I love you both.,neutral,neutral
But in very different ways.,neutral,neutral
Hey!,surprise,positive
Hey!,surprise,positive
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,negative
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,negative
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,negative
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,negative
"That’s horrible! Well, you did the right thing man.",disgust,negative
"Thanks, I’m glad you see it that way.",joy,positive
"Ohhh-hoo, funny story!",joy,positive
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral
I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,positive
Really?! That's what you heard?  You said that?,surprise,positive
I might've said that.  Why is that funny?,neutral,neutral
Because I'm very happy for him!  And,joy,positive
Hi!,sadness,negative
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,negative
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,negative
Fish!,surprise,negative
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,negative
"Oh, it's so much more fun with you.",joy,positive
"We did have fun, didn't we?",joy,positive
We did!,joy,positive
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral
"Oh, I would love to!",joy,positive
"Yay, okay!",joy,positive
"Good, good, good, good, good.",joy,positive
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral
Um...  Done!,neutral,neutral
"Okay, it’s coffee.",neutral,neutral
Ice coffee? Tell me it’s ice coffee!,surprise,negative
It’s-it’s hot,neutral,neutral
Hot coffee!!!,surprise,negative
You idiot!!,anger,negative
"You were gonna spill hot coffee all over me, huh?!!",anger,negative
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,negative
Huh?,anger,negative
What’s your favourite thing about summertime?,neutral,neutral
"Umm, going to the beach. When it stays light real late.",neutral,neutral
Yeah,neutral,neutral
Hey!,surprise,positive
"Tommyyyy! Say, what’s your favourite thing about summer?",joy,positive
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,neutral
"Ohh, that’s a good one.",joy,positive
"OK, try this salmon mousse.",neutral,neutral
Mmmm. Good.,joy,positive
Is it better than the other salmon mousse?,neutral,neutral
It's creamier.,neutral,neutral
"Yeah, well, is that",neutral,neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,negative
My God! What happened to you?,surprise,negative
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,negative
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,negative
That's so great! 'Cause you already know how to do that!,joy,positive
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,negative
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,negative
"Here you go, maybe this'll cheer you up.",joy,positive
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral
I thought it was gonna be a closed casket.,neutral,neutral
"Well, that doesn't mean she can't look nice!",sadness,negative
"Sweetie, you think you can get in there?",neutral,neutral
I don't see why not.,neutral,neutral
Here's my retainer!,neutral,neutral
Someone in there?,neutral,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,negative
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,positive
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,neutral
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,neutral
Ginger.,neutral,neutral
"Ginger. I’m talking to Ginger, so....",neutral,neutral
Don’t you have to use the bathroom?,neutral,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,neutral
"Yes, I do.",neutral,neutral
